id,Listening_Time_minutes
885960,67.50285
885961,6.729167
885962,6.8567605
885963,83.57778
885964,28.40504
885965,64.71992
885966,38.358765
885967,22.494057
885968,75.45423
885969,9.124068
885970,4.624689
885971,61.936607
885972,24.431965
885973,44.702732
885974,1.9956514
885975,16.899393
885976,25.028103
885977,84.66755
885978,1.7695645
885979,43.161865
885980,35.88376
885981,25.391125
885982,82.79963
885983,56.019253
885984,39.19626
885985,43.124718
885986,79.80127
885987,31.773262
885988,47.033
885989,83.03755
885990,21.111795
885991,59.92448
885992,65.55846
885993,31.915934
885994,30.374826
885995,17.441452
885996,41.61517
885997,36.645298
885998,27.103083
885999,6.071728
886000,52.321907
886001,38.470108
886002,53.11358
886003,15.648073
886004,88.98951
886005,55.456554
886006,38.82356
886007,67.60974
886008,73.335754
886009,57.662983
886010,34.123497
886011,79.31852
886012,43.43691
886013,45.634773
886014,21.474455
886015,40.137215
886016,62.674923
886017,68.03852
886018,18.042292
886019,74.4668
886020,69.14026
886021,35.02984
886022,59.64412
886023,19.246338
886024,19.037502
886025,74.2667
886026,62.80096
886027,26.362347
886028,37.659492
886029,36.712067
886030,49.39045
886031,60.8308
886032,27.958925
886033,62.47942
886034,57.47588
886035,10.100876
886036,17.001635
886037,55.90028
886038,20.357824
886039,61.07137
886040,34.885612
886041,13.834884
886042,22.174501
886043,44.555767
886044,63.789707
886045,15.410768
886046,37.788624
886047,32.443794
886048,72.51532
886049,48.99834
886050,46.08624
886051,28.027922
886052,63.460613
886053,74.46577
886054,13.009741
886055,67.48644
886056,4.069627
886057,39.445286
886058,18.605013
886059,48.512352
886060,34.716618
886061,74.98332
886062,7.711472
886063,41.839703
886064,50.168476
886065,76.870575
886066,80.69001
886067,13.455223
886068,77.93844
886069,20.959267
886070,50.205093
886071,43.473473
886072,82.05253
886073,57.831604
886074,9.204398
886075,11.077579
886076,3.1327095
886077,40.53518
886078,21.866701
886079,62.317738
886080,80.8624
886081,75.02837
886082,37.643047
886083,25.742836
886084,53.670406
886085,80.47064
886086,54.47306
886087,46.821083
886088,36.947033
886089,87.55578
886090,3.847465
886091,54.53581
886092,47.44254
886093,58.839508
886094,38.328377
886095,1.8534552
886096,58.00962
886097,59.631798
886098,66.84534
886099,32.963394
886100,28.941458
886101,19.956276
886102,61.151028
886103,59.895634
886104,66.77324
886105,52.888123
886106,81.08476
886107,6.6182213
886108,36.07241
886109,87.6638
886110,77.900795
886111,48.08792
886112,16.432709
886113,104.35293
886114,73.84977
886115,55.693146
886116,57.45542
886117,71.31778
886118,73.05049
886119,41.45403
886120,78.1606
886121,33.166824
886122,63.65871
886123,47.386753
886124,52.876156
886125,10.74537
886126,66.700714
886127,89.94904
886128,7.249502
886129,26.960665
886130,32.774662
886131,29.297302
886132,68.400246
886133,43.819145
886134,78.85632
886135,52.024136
886136,43.058964
886137,40.082638
886138,10.416508
886139,32.582237
886140,45.93387
886141,45.684475
886142,15.985572
886143,103.519226
886144,16.543236
886145,39.62697
886146,28.928314
886147,47.493156
886148,41.105522
886149,66.48568
886150,101.08953
886151,68.265274
886152,44.353397
886153,50.54968
886154,9.933212
886155,42.5289
886156,34.625458
886157,16.908785
886158,85.075005
886159,29.180494
886160,80.78411
886161,51.332706
886162,46.12947
886163,2.7294128
886164,57.870213
886165,49.336647
886166,46.43748
886167,30.291895
886168,52.189793
886169,49.71492
886170,30.573032
886171,17.843023
886172,15.317098
886173,52.855026
886174,59.80237
886175,29.411861
886176,75.69174
886177,50.934147
886178,89.69446
886179,13.825836
886180,44.70093
886181,75.35984
886182,21.02567
886183,52.377686
886184,29.90054
886185,29.232454
886186,17.793104
886187,92.23072
886188,61.434834
886189,79.35556
886190,8.399138
886191,18.008411
886192,61.444424
886193,88.48638
886194,14.638365
886195,72.819664
886196,33.395252
886197,34.364513
886198,27.365198
886199,25.3141
886200,88.785835
886201,11.607191
886202,76.89537
886203,60.8315
886204,89.3677
886205,63.178635
886206,64.34064
886207,49.58451
886208,61.206825
886209,66.63467
886210,44.48336
886211,38.657772
886212,22.108246
886213,76.598076
886214,83.87872
886215,9.959576
886216,85.40143
886217,38.040253
886218,56.093014
886219,43.88203
886220,60.142647
886221,29.778837
886222,85.122734
886223,13.494673
886224,65.00302
886225,48.805096
886226,47.970814
886227,50.787647
886228,40.051243
886229,56.13308
886230,52.051163
886231,19.690184
886232,61.728725
886233,42.530296
886234,41.90184
886235,26.180225
886236,40.10365
886237,21.842726
886238,4.5244436
886239,9.780816
886240,29.715372
886241,27.632006
886242,29.808212
886243,38.38533
886244,51.798695
886245,56.15994
886246,37.013817
886247,21.717936
886248,100.819435
886249,16.444586
886250,69.90623
886251,37.207813
886252,100.16894
886253,33.376175
886254,69.70314
886255,21.984356
886256,80.10944
886257,21.849316
886258,87.454094
886259,23.373642
886260,14.763154
886261,48.352695
886262,8.226886
886263,88.477036
886264,91.67061
886265,42.8577
886266,8.393033
886267,48.15292
886268,58.288734
886269,44.28537
886270,80.30843
886271,80.351654
886272,15.801146
886273,82.76673
886274,46.923065
886275,49.399834
886276,55.351368
886277,73.53263
886278,20.99497
886279,62.438423
886280,25.217606
886281,65.76433
886282,18.024227
886283,64.97683
886284,15.200883
886285,11.228709
886286,82.57076
886287,64.02517
886288,21.183475
886289,70.27657
886290,36.36649
886291,39.051636
886292,46.376015
886293,20.002377
886294,39.942566
886295,52.82923
886296,29.53899
886297,51.93108
886298,69.46781
886299,20.39319
886300,88.264404
886301,36.471474
886302,17.673552
886303,17.987175
886304,94.86946
886305,19.896742
886306,44.601204
886307,38.56839
886308,66.81243
886309,92.101974
886310,7.766892
886311,71.93228
886312,52.729576
886313,69.95415
886314,80.6819
886315,61.159573
886316,44.613335
886317,5.6195107
886318,72.35339
886319,83.84737
886320,40.689728
886321,47.709457
886322,40.713444
886323,41.14648
886324,73.230934
886325,69.59568
886326,27.585209
886327,3.1412241
886328,30.10054
886329,30.061083
886330,94.05545
886331,35.252926
886332,26.05582
886333,35.77894
886334,6.7596283
886335,45.81602
886336,18.536257
886337,6.872938
886338,57.77424
886339,59.99512
886340,25.386543
886341,38.047897
886342,77.96582
886343,20.396002
886344,31.282925
886345,68.97556
886346,30.212505
886347,64.378654
886348,26.16492
886349,20.29118
886350,21.109476
886351,76.373055
886352,33.672535
886353,17.400843
886354,21.715096
886355,20.818968
886356,58.360355
886357,5.9969015
886358,56.74836
886359,43.393044
886360,21.705616
886361,26.512442
886362,50.377563
886363,35.359093
886364,24.982483
886365,15.665554
886366,54.343056
886367,42.23617
886368,67.71429
886369,36.338337
886370,45.689457
886371,30.88953
886372,79.21326
886373,19.221912
886374,67.574326
886375,41.998062
886376,62.514065
886377,29.288223
886378,30.704597
886379,16.685373
886380,7.734983
886381,16.630644
886382,70.43713
886383,54.697132
886384,6.0099087
886385,82.83556
886386,27.036327
886387,66.43828
886388,70.304214
886389,40.825344
886390,77.619446
886391,101.04452
886392,49.96104
886393,63.065754
886394,76.17944
886395,88.18573
886396,16.4141
886397,51.986187
886398,30.775852
886399,60.82386
886400,39.028324
886401,42.688904
886402,57.23577
886403,55.453403
886404,69.42423
886405,50.16741
886406,20.661379
886407,25.101404
886408,56.44922
886409,50.28837
886410,10.582356
886411,4.268241
886412,82.189896
886413,88.70835
886414,7.5861115
886415,39.58033
886416,0.16183333
886417,34.835613
886418,50.48367
886419,45.271057
886420,84.915054
886421,76.52826
886422,41.87811
886423,51.475517
886424,16.986336
886425,43.660244
886426,76.835884
886427,65.14383
886428,12.455469
886429,74.48055
886430,5.722734
886431,73.48854
886432,43.8263
886433,68.256004
886434,54.83457
886435,86.450806
886436,45.117817
886437,92.64451
886438,60.564888
886439,81.24915
886440,59.34372
886441,56.309155
886442,47.255684
886443,86.83796
886444,23.432665
886445,79.97208
886446,13.41461
886447,32.24367
886448,8.602636
886449,43.132507
886450,9.021461
886451,14.572341
886452,57.628136
886453,20.792353
886454,10.341646
886455,35.013996
886456,54.789425
886457,3.0719216
886458,47.832653
886459,6.8469634
886460,71.09655
886461,19.578468
886462,45.464928
886463,28.97432
886464,49.798634
886465,50.187958
886466,59.99605
886467,53.08544
886468,48.387104
886469,33.249638
886470,39.765358
886471,85.41804
886472,66.12776
886473,39.169872
886474,44.933285
886475,44.969612
886476,32.087196
886477,4.662864
886478,78.90524
886479,11.8377
886480,35.582912
886481,79.96456
886482,74.96961
886483,50.17125
886484,54.11952
886485,36.265327
886486,27.651812
886487,16.894508
886488,26.818726
886489,68.91744
886490,60.24402
886491,28.587961
886492,19.490896
886493,56.155365
886494,99.700294
886495,6.598558
886496,34.18957
886497,86.88159
886498,69.59625
886499,37.077858
886500,34.35341
886501,68.91975
886502,75.45982
886503,84.24015
886504,79.25805
886505,60.59557
886506,54.767433
886507,67.20164
886508,27.621798
886509,5.245724
886510,51.333706
886511,87.807175
886512,80.21829
886513,11.802661
886514,34.727306
886515,49.92278
886516,46.11657
886517,72.649445
886518,5.5743365
886519,47.034878
886520,46.685223
886521,9.303571
886522,48.931973
886523,29.135029
886524,41.619183
886525,79.62558
886526,73.60406
886527,35.000526
886528,78.0368
886529,32.789513
886530,67.655655
886531,15.749548
886532,37.800045
886533,42.18367
886534,46.42701
886535,24.00658
886536,39.606663
886537,43.19224
886538,16.861639
886539,73.17675
886540,55.044716
886541,48.876495
886542,29.353123
886543,67.97971
886544,37.158394
886545,76.724396
886546,17.552166
886547,56.80325
886548,27.247942
886549,31.941164
886550,57.675014
886551,10.0352125
886552,66.66658
886553,49.517162
886554,36.77554
886555,13.080489
886556,12.5177
886557,19.999895
886558,75.735794
886559,12.09695
886560,50.97835
886561,41.570244
886562,77.069885
886563,28.168272
886564,19.0733
886565,74.6343
886566,65.873116
886567,89.76216
886568,38.778225
886569,75.562706
886570,21.013365
886571,30.759033
886572,75.42356
886573,27.311504
886574,12.989227
886575,32.140007
886576,35.5231
886577,54.226765
886578,46.93693
886579,100.8965
886580,74.660355
886581,49.626076
886582,55.267757
886583,46.48257
886584,8.765621
886585,71.77123
886586,7.68654
886587,74.408745
886588,30.45885
886589,40.28115
886590,28.688566
886591,76.08769
886592,28.427113
886593,61.16745
886594,17.492567
886595,97.83144
886596,8.870355
886597,103.06553
886598,2.2553174
886599,46.53879
886600,59.505394
886601,18.193176
886602,21.553555
886603,71.49196
886604,78.25563
886605,39.35931
886606,68.16589
886607,44.829117
886608,50.940125
886609,64.38146
886610,28.916477
886611,85.968994
886612,48.299637
886613,62.075657
886614,40.821087
886615,42.432617
886616,25.583786
886617,45.04512
886618,48.035927
886619,56.945175
886620,3.2030642
886621,34.74357
886622,29.288137
886623,29.676273
886624,73.11744
886625,70.94377
886626,6.655552
886627,19.38405
886628,19.529402
886629,58.20525
886630,83.33463
886631,78.777954
886632,41.120056
886633,8.2891035
886634,27.635
886635,47.364704
886636,5.124228
886637,81.80148
886638,21.12894
886639,34.130474
886640,38.270836
886641,13.921128
886642,49.56282
886643,39.027683
886644,88.038635
886645,27.211151
886646,77.92261
886647,84.052345
886648,45.266796
886649,80.110466
886650,75.10168
886651,79.02405
886652,14.975494
886653,46.4935
886654,68.555855
886655,8.603583
886656,7.713618
886657,34.646503
886658,32.906616
886659,33.130104
886660,74.946495
886661,60.041637
886662,62.602833
886663,12.356828
886664,56.50302
886665,81.2968
886666,84.8216
886667,74.919624
886668,73.51766
886669,55.18857
886670,42.005142
886671,67.523094
886672,16.613249
886673,61.04347
886674,53.12226
886675,73.10541
886676,23.07167
886677,32.165043
886678,17.302912
886679,32.078953
886680,20.977085
886681,56.973934
886682,85.12824
886683,80.715515
886684,15.601811
886685,37.781857
886686,50.01663
886687,95.19799
886688,81.19243
886689,10.995904
886690,33.118458
886691,60.040066
886692,47.590916
886693,23.563292
886694,57.17055
886695,15.468839
886696,53.251526
886697,45.215122
886698,10.933513
886699,90.75718
886700,17.49032
886701,72.46829
886702,72.82299
886703,40.874058
886704,62.349407
886705,54.18262
886706,49.017426
886707,71.57492
886708,21.598337
886709,59.260323
886710,32.73586
886711,52.19327
886712,51.730724
886713,60.193687
886714,42.838886
886715,39.305454
886716,47.859303
886717,52.21737
886718,6.1062474
886719,7.124897
886720,80.94938
886721,45.704914
886722,52.78201
886723,82.3241
886724,65.500854
886725,38.348873
886726,81.06136
886727,29.653452
886728,42.723137
886729,29.913918
886730,6.6097984
886731,42.35398
886732,26.882828
886733,41.043213
886734,49.649067
886735,69.562515
886736,80.87427
886737,24.573866
886738,51.938633
886739,23.547136
886740,69.61667
886741,35.338684
886742,16.747564
886743,67.561424
886744,70.6202
886745,76.00657
886746,83.6507
886747,44.031494
886748,42.843224
886749,53.02422
886750,55.432922
886751,20.776651
886752,26.235922
886753,13.390002
886754,83.891525
886755,53.27319
886756,89.460266
886757,45.316902
886758,32.37648
886759,19.980461
886760,63.031067
886761,54.57625
886762,77.9885
886763,52.783142
886764,19.100325
886765,53.167057
886766,13.915207
886767,58.339024
886768,85.58243
886769,47.195282
886770,80.92445
886771,25.841154
886772,83.89037
886773,61.402515
886774,4.793236
886775,58.835407
886776,15.453978
886777,69.9679
886778,58.38197
886779,17.46582
886780,45.907745
886781,75.57933
886782,18.620562
886783,47.5849
886784,75.01829
886785,18.31223
886786,71.94979
886787,26.73482
886788,86.946686
886789,25.63944
886790,30.108875
886791,28.18624
886792,53.238636
886793,14.723763
886794,12.156099
886795,26.961544
886796,86.03407
886797,97.101234
886798,16.638983
886799,34.38562
886800,20.67762
886801,35.62366
886802,28.639309
886803,22.231539
886804,32.721817
886805,61.895702
886806,45.42272
886807,53.057713
886808,72.10106
886809,87.98581
886810,55.854427
886811,13.360124
886812,43.182808
886813,73.77124
886814,64.916275
886815,16.322672
886816,44.8563
886817,21.081228
886818,86.41714
886819,84.98664
886820,68.507515
886821,9.415342
886822,73.01654
886823,58.39209
886824,77.47221
886825,50.057198
886826,76.617004
886827,51.093307
886828,29.345997
886829,10.444706
886830,74.76237
886831,68.22077
886832,15.2175
886833,42.39063
886834,35.350254
886835,53.93425
886836,85.36066
886837,20.738073
886838,35.19864
886839,67.23942
886840,48.779053
886841,54.123714
886842,64.48085
886843,16.05044
886844,8.634259
886845,33.749363
886846,39.102543
886847,31.078865
886848,15.203629
886849,38.072254
886850,38.65473
886851,42.701332
886852,82.496216
886853,67.06239
886854,5.1282187
886855,29.747284
886856,39.481102
886857,41.66395
886858,37.032223
886859,33.73882
886860,28.814102
886861,6.244047
886862,78.223366
886863,61.830097
886864,62.206112
886865,64.717476
886866,19.433636
886867,82.28835
886868,76.61752
886869,37.160732
886870,64.94549
886871,73.27014
886872,37.57839
886873,76.68596
886874,23.617788
886875,89.2265
886876,18.701206
886877,44.89199
886878,38.71387
886879,47.768814
886880,69.50789
886881,41.662033
886882,74.83995
886883,89.2638
886884,30.943869
886885,46.61067
886886,16.065634
886887,65.83184
886888,23.432034
886889,73.48405
886890,78.96165
886891,60.26655
886892,47.200863
886893,60.22214
886894,41.864094
886895,32.922356
886896,48.400303
886897,33.18023
886898,19.102486
886899,77.99978
886900,35.950596
886901,17.174015
886902,20.089804
886903,33.937557
886904,41.218697
886905,43.075207
886906,35.63558
886907,55.250244
886908,17.155527
886909,74.688385
886910,25.314775
886911,40.57686
886912,29.502045
886913,3.9553738
886914,34.801956
886915,52.200798
886916,55.31523
886917,45.499207
886918,15.927411
886919,80.18915
886920,69.088196
886921,73.58152
886922,89.5284
886923,44.474926
886924,27.281683
886925,37.262203
886926,74.05153
886927,25.579435
886928,29.650684
886929,75.16253
886930,77.43371
886931,47.537395
886932,16.034176
886933,30.554546
886934,39.2453
886935,81.00525
886936,10.4861145
886937,41.442482
886938,19.414341
886939,8.663455
886940,78.347145
886941,46.997684
